right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
-95.96249094,1064.570256,-132.6240199,-112.4602802,1054.162718,-177.5656863,-104.6288346,1018.201062,-220.0179961,-86.11628416,987.5534889,-255.8313638,-62.79063001,961.5347501,-278.7677482,,-3089.375676,5070.003898,1590.966574,,-5430.553782,7942.532039,2289.615389,,-4201.447751,6464.733507,1955.631791,,,,,
-95.93375038,1064.454816,-132.5589859,-112.4307797,1054.015089,-177.5014138,-104.601668,1018.029917,-219.953167,-86.09078042,987.3659177,-255.7623697,-62.76688523,961.3331601,-278.6929408,,-1718.84292,2942.867137,1334.793855,,-1856.846945,2891.022682,1461.440767,,-1850.61075,3000.610515,1403.193461,,,,,
-95.90500983,1064.339375,-132.4939518,-112.4012792,1053.86746,-177.4371413,-104.5745015,1017.858771,-219.8883378,-86.06527668,987.1783465,-255.6933755,-62.74314044,961.13157,-278.6181333,,-1644.199454,2855.913069,1244.701183,,-1379.613538,2257.952572,1211.020265,,-1594.646398,2649.828495,1204.436624,,,,,
-95.87626928,1064.223934,-132.4289178,-112.3717787,1053.719831,-177.3728687,-104.5473349,1017.687625,-219.8235086,-86.03977294,986.9907752,-255.6243814,-62.71939566,960.9299799,-278.5433258,,-2979.582158,4989.347455,1345.110095,,-4098.792263,6190.208729,1572.0227,,-3524.550797,5554.795305,1426.098876,,,,,
-95.84752872,1064.108494,-132.3638838,-112.3422781,1053.572202,-177.3085962,-104.5201683,1017.51648,-219.7586795,-86.0142692,986.803204,-255.5553873,-62.69565087,960.7283899,-278.4685183,,-3984.749399,6590.305771,1376.640223,,-5974.711063,8898.1149,1787.33118,,-4875.329691,7586.540787,1578.717634,,,,,
-95.81878817,1063.993053,-132.2988498,-112.3127776,1053.424573,-177.2443237,-104.4930018,1017.345334,-219.6938503,-85.98876546,986.6156328,-255.4863932,-62.67190609,960.5267998,-278.3937108,,-3485.0317,5796.856698,1189.314647,,-4717.581441,7080.094904,1469.761847,,-4009.946312,6284.378951,1365.423344,,,,,
-95.79004762,1063.877612,-132.2338158,-112.2832771,1053.276944,-177.1800512,-104.4658352,1017.174188,-219.6290212,-85.96326173,986.4280615,-255.4173991,-62.64816131,960.3252098,-278.3189033,,-2258.785516,3859.060138,933.8105531,,-2304.755869,3589.277128,997.1726609,,-2268.806994,3664.248838,1014.921065,,,,,
-95.76130706,1063.762172,-132.1687818,-112.2537766,1053.129316,-177.1157786,-104.4386687,1017.003043,-219.564192,-85.93775799,986.2404903,-255.348405,-62.62441652,960.1236197,-278.2440958,,-1620.14995,2881.387822,808.7335067,,-1361.821085,2238.447213,807.4429929,,-1537.624192,2580.486968,845.7131457,,,,,
-95.73256651,1063.646731,-132.1037478,-112.224276,1052.981687,-177.0515061,-104.4115021,1016.831897,-219.4993628,-85.91225425,986.052919,-255.2794108,-62.60067174,959.9220296,-278.1692884,,-1724.144078,3100.882851,806.980274,,-1837.25392,2962.36382,851.3064255,,-1846.062265,3083.293208,852.8450462,,,,,
-95.70382595,1063.53129,-132.0387138,-112.1947755,1052.834058,-176.9872336,-104.3843355,1016.660751,-219.4345337,-85.88675051,985.8653478,-255.2104167,-62.57692695,959.7204396,-278.0944809,,-1910.623429,3439.915869,801.0776196,,-2246.496334,3594.887802,857.394902,,-2148.955624,3579.508514,847.6301912,,,,,
-95.6750854,1063.41585,-131.9736798,-112.165275,1052.686429,-176.9229611,-104.357169,1016.489606,-219.3697045,-85.86124677,985.6777766,-255.1414226,-62.55318217,959.5188495,-278.0196734,,-1870.627759,3393.273372,740.0867337,,-2104.149619,3411.796078,750.3287731,,-2063.96087,3473.253419,760.6085892,,,,,
-95.64634485,1063.300409,-131.9086458,-112.1357745,1052.5388,-176.8586886,-104.3300024,1016.31846,-219.3048753,-85.83574303,985.4902053,-255.0724285,-62.52943738,959.3172594,-277.9448659,,-1786.547905,3260.255813,666.7108352,,-1914.725295,3140.271643,632.2813427,,-1928.366331,3271.051387,659.0376952,,,,,
-95.61760429,1063.184968,-131.8436118,-112.1062739,1052.391171,-176.794416,-104.3028358,1016.147314,-219.2400462,-85.8102393,985.3026341,-255.0034344,-62.5056926,959.1156694,-277.8700584,,-1789.092785,3263.268499,618.3247019,,-1951.239741,3185.215136,566.4793505,,-1941.513362,3283.153577,595.6149525,,,,,
-95.58886374,1063.069528,-131.7785778,-112.0767734,1052.243542,-176.7301435,-104.2756693,1015.976168,-219.175217,-85.78473556,985.1150629,-254.9344403,-62.48194781,958.9140793,-277.7952509,,-1804.238569,3288.323249,587.9402498,,-2024.155483,3281.274652,527.6647015,,-1977.806175,3328.664859,556.5478463,,,,,
-95.56012318,1062.954087,-131.7135438,-112.0472729,1052.095914,-176.665871,-104.2485027,1015.805023,-219.1103878,-85.75923182,984.9274916,-254.8654461,-62.45820303,958.7124893,-277.7204434,,-1778.990622,3242.7642,556.9029774,,-1994.212344,3230.64327,483.0133452,,-1943.97352,3269.042836,514.3591599,,,,,
-95.53138263,1062.838646,-131.6485098,-112.0177724,1051.948285,-176.6015985,-104.2213362,1015.633877,-219.0455587,-85.73372808,984.7399204,-254.796452,-62.43445825,958.5108992,-277.645636,,-1760.364352,3193.440298,522.2148184,,-1939.659962,3146.306721,433.8412425,,-1900.102517,3192.937205,466.5170653,,,,,
-95.50264208,1062.723206,-131.5834758,-111.9882718,1051.800656,-176.5373259,-104.1941696,1015.462731,-218.9807295,-85.70822434,984.5523492,-254.7274579,-62.41071346,958.3093091,-277.5708285,,-1782.632711,3200.749338,492.2678263,,-1941.002604,3143.27674,395.2988757,,-1904.040365,3187.181021,426.2432432,,,,,
-95.47390152,1062.607765,-131.5184418,-111.9587713,1051.653027,-176.4730534,-104.167003,1015.291586,-218.9159003,-85.6827206,984.3647779,-254.6584638,-62.38696868,958.1077191,-277.496021,,-1821.761032,3239.597324,472.8790509,,-1976.442021,3189.425784,373.1398769,,-1936.861737,3225.815848,401.444821,,,,,
-95.44516097,1062.492324,-131.4534078,-111.9292708,1051.505398,-176.4087809,-104.1398365,1015.12044,-218.8510712,-85.65721686,984.1772067,-254.5894697,-62.36322389,957.906129,-277.4212135,,-1855.142249,3276.187965,462.1659694,,-2004.843779,3224.929496,362.6946261,,-1966.943539,3261.930651,389.0912014,,,,,
-95.41642042,1062.376884,-131.3883738,-111.8997703,1051.357769,-176.3445084,-104.1126699,1014.949294,-218.786242,-85.63171313,983.9896354,-254.5204756,-62.33947911,957.704539,-277.346406,,-1888.629501,3312.276524,454.8547815,,-2024.083834,3245.784681,358.0878752,,-1993.177929,3291.116736,383.2327143,,,,,
-95.38767986,1062.261443,-131.3233398,-111.8702697,1051.21014,-176.2802358,-104.0855033,1014.778149,-218.7214128,-85.60620939,983.8020642,-254.4514814,-62.31573432,957.5029489,-277.2715985,,-1924.364038,3351.06673,447.8346925,,-2045.284294,3267.854255,356.5895801,,-2022.727423,3322.78534,381.0365178,,,,,
-95.35893931,1062.146002,-131.2583058,-111.8407692,1051.062512,-176.2159633,-104.0583368,1014.607003,-218.6565837,-85.58070565,983.614493,-254.3824873,-62.29198954,957.3013588,-277.196791,,-1947.972723,3377.942998,441.7257089,,-2066.501106,3289.727712,356.5164056,,-2050.318346,3351.517966,381.0537495,,,,,
-95.33019875,1062.030561,-131.1932717,-111.8112687,1050.914883,-176.1516908,-104.0311702,1014.435857,-218.5917545,-85.55520191,983.4269217,-254.3134932,-62.26824475,957.0997688,-277.1219835,,-1952.907779,3384.662615,439.3217753,,-2081.012652,3303.524668,356.4620943,,-2067.778192,3368.240555,381.9009899,,,,,
-95.3014582,1061.915121,-131.1282377,-111.7817682,1050.767254,-176.0874183,-104.0040037,1014.264712,-218.5269253,-85.52969817,983.2393505,-254.2444991,-62.24449997,956.8981787,-277.0471761,,-1952.982249,3385.905989,442.1991771,,-2089.805663,3311.80224,357.0641081,,-2076.716406,3376.652116,383.7001941,,,,,
-95.27271765,1061.79968,-131.0632037,-111.7522676,1050.619625,-176.0231457,-103.9768371,1014.093566,-218.4620962,-85.50419443,983.0517793,-254.175505,-62.22075519,956.6965887,-276.9723686,,-1963.435426,3399.965892,447.3764242,,-2097.652919,3321.710328,358.9567965,,-2083.966727,3386.629081,385.9032984,,,,,
-95.24397709,1061.684239,-130.9981697,-111.7227671,1050.471996,-175.9588732,-103.9496705,1013.92242,-218.397267,-85.4786907,982.864208,-254.1065109,-62.1970104,956.4949986,-276.8975611,,-1977.361102,3418.522979,450.2195351,,-2102.473429,3329.602111,359.8259925,,-2088.383356,3395.161213,385.7502355,,,,,
-95.21523654,1061.568799,-130.9331357,-111.6932666,1050.324367,-175.8946007,-103.922504,1013.751275,-218.3324378,-85.45318696,982.6766368,-254.0375167,-62.17326562,956.2934085,-276.8227536,,-1968.530725,3409.048932,453.9331579,,-2095.846801,3322.509446,361.0274985,,-2079.420109,3386.054452,386.752497,,,,,
-95.18649599,1061.453358,-130.8681017,-111.6637661,1050.176739,-175.8303282,-103.8953374,1013.580129,-218.2676087,-85.42768322,982.4890656,-253.9685226,-62.14952083,956.0918185,-276.7479461,,-1923.708417,3359.302763,471.3059169,,-2076.763013,3299.728194,376.6304884,,-2053.231488,3356.510642,405.1330884,,,,,
-95.15775543,1061.337917,-130.8030677,-111.6342655,1050.02911,-175.7660556,-103.8681708,1013.408983,-218.2027795,-85.40217948,982.3014943,-253.8995285,-62.12577605,955.8902284,-276.6731386,,-1865.450847,3304.661734,511.0519929,,-2056.623434,3280.305223,424.5353803,,-2022.448585,3329.750908,455.6768896,,,,,
-95.12901488,1061.222477,-130.7380337,-111.604765,1049.881481,-175.7017831,-103.8410043,1013.237838,-218.1379503,-85.37667574,982.1139231,-253.8305344,-62.10203126,955.6886384,-276.5983311,,-1826.647046,3284.190008,567.3753203,,-2041.601401,3274.423816,505.8838135,,-1999.203678,3322.839866,533.0691333,,,,,
-95.10027432,1061.107036,-130.6729997,-111.5752645,1049.733852,-175.6375106,-103.8138377,1013.066692,-218.0731212,-85.351172,981.9263518,-253.7615403,-62.07828648,955.4870483,-276.5235237,,-1808.79226,3283.673365,628.5441536,,-2019.210854,3260.16475,602.1905037,,-1976.546975,3315.96851,617.9499003,,,,,
-95.07153377,1060.991595,-130.6079657,-111.545764,1049.586223,-175.5732381,-103.7866712,1012.895546,-218.008292,-85.32566826,981.7387806,-253.6925462,-62.0545417,955.2854582,-276.4487162,,-1788.045426,3258.971726,688.1413158,,-1977.184057,3211.784173,692.4542,,-1941.819999,3279.154116,696.3107664,,,,,
-95.04279322,1060.876155,-130.5429317,-111.5162635,1049.438594,-175.5089655,-103.7595046,1012.7244,-217.9434629,-85.30016453,981.5512094,-253.623552,-62.03079691,955.0838682,-276.3739087,,-1757.777654,3206.965776,742.5686411,,-1930.386763,3145.279901,765.7557862,,-1902.799952,3221.275627,763.5466025,,,,,
-95.01405266,1060.760714,-130.4778977,-111.4867629,1049.290965,-175.444693,-103.732338,1012.553255,-217.8786337,-85.27466079,981.3636381,-253.5545579,-62.00705213,954.8822781,-276.2991012,,-1738.96059,3172.448641,788.0182366,,-1911.219308,3109.228453,822.1597479,,-1883.820209,3185.497029,818.7928094,,,,,
-94.98531211,1060.645273,-130.4128637,-111.4572624,1049.143337,-175.3804205,-103.7051715,1012.382109,-217.8138045,-85.24915705,981.1760669,-253.4855638,-61.98330734,954.680688,-276.2242937,,-1743.416776,3176.280509,826.2911973,,-1926.55497,3118.755734,869.2151898,,-1892.487362,3189.467586,865.3211322,,,,,
-94.95657155,1060.529833,-130.3478297,-111.4277619,1048.995708,-175.316148,-103.6780049,1012.210963,-217.7489754,-85.22365331,980.9884957,-253.4165697,-61.95956256,954.479098,-276.1494862,,-1750.128057,3174.680641,864.8378826,,-1940.482352,3123.971816,914.7259622,,-1904.315621,3193.940625,909.8260537,,,,,
-94.927831,1060.414392,-130.2827957,-111.3982614,1048.848079,-175.2518755,-103.6508383,1012.039818,-217.6841462,-85.19814957,980.8009244,-253.3475756,-61.93581777,954.2775079,-276.0746787,,-1744.565539,3136.593353,908.5014133,,-1929.447622,3090.348396,962.0239454,,-1901.690509,3167.138759,957.0421701,,,,,
-94.89909045,1060.298951,-130.2177617,-111.3687608,1048.70045,-175.1876029,-103.6236718,1011.868672,-217.619317,-85.17264583,980.6133532,-253.2785815,-61.91207299,954.0759179,-275.9998713,,-1767.594266,3137.531062,958.8025726,,-1941.305569,3090.188062,1013.933498,,-1918.837512,3164.906537,1008.983523,,,,,
-94.87034989,1060.183511,-130.1527277,-111.3392603,1048.552821,-175.1233304,-103.5965052,1011.697526,-217.5544879,-85.14714209,980.425782,-253.2095873,-61.8883282,953.8743278,-275.9250638,,-1851.573802,3249.151578,1015.138956,,-2016.573463,3188.760224,1070.507784,,-1985.302433,3245.149726,1063.686632,,,,,
-94.84160934,1060.06807,-130.0876937,-111.3097598,1048.405192,-175.0590579,-103.5693387,1011.526381,-217.4896587,-85.12163836,980.2382107,-253.1405932,-61.86458342,953.6727377,-275.8502563,,-1890.079607,3305.760661,1063.714363,,-2040.794529,3222.38613,1116.422925,,-2010.736089,3278.625708,1108.245913,,,,,
-94.81286879,1059.952629,-130.0226597,-111.2802593,1048.257563,-174.9947854,-103.5421721,1011.355235,-217.4248295,-85.09613462,980.0506395,-253.0715991,-61.84083864,953.4711477,-275.7754488,,-1738.679148,3060.719784,1083.436728,,-1870.68114,2977.839539,1136.011939,,-1874.108523,3075.612971,1130.347686,,,,,
-94.78412823,1059.837189,-129.9576257,-111.2507587,1048.109935,-174.9305128,-103.5150055,1011.184089,-217.3600004,-85.07063088,979.8630682,-253.002605,-61.81709385,953.2695576,-275.7006413,,-1567.579598,2777.369386,1092.438871,,-1724.843482,2769.138452,1163.376674,,-1736.222134,2872.14251,1154.597858,,,,,
-94.75538768,1059.721748,-129.8925916,-111.2212582,1047.962306,-174.8662403,-103.487839,1011.012944,-217.2951712,-85.04512714,979.675497,-252.9336109,-61.79334907,953.0679676,-275.6258338,,-1825.95984,3189.725369,1158.06149,,-2102.68073,3328.888431,1274.739443,,-2009.262375,3298.858759,1238.286869,,,,,
-94.72664712,1059.606307,-129.8275576,-111.1917577,1047.814677,-174.8019678,-103.4606724,1010.841798,-217.230342,-85.0196234,979.4879258,-252.8646168,-61.76960428,952.8663775,-275.5510263,,-2538.916609,4353.173063,1302.259182,,-2975.020749,4621.267263,1474.285009,,-2719.888601,4404.914282,1389.938822,,,,,
-94.69790657,1059.490867,-129.7625236,-111.1622572,1047.667048,-174.7376953,-103.4335058,1010.670652,-217.1655129,-84.99411966,979.3003545,-252.7956226,-61.7458595,952.6647874,-275.4762188,,-3010.122758,5137.964083,1433.269583,,-3509.345429,5423.998704,1637.820797,,-3216.051572,5190.770033,1525.143283,,,,,
-94.66916602,1059.375426,-129.6974896,-111.1327566,1047.519419,-174.6734227,-103.4063393,1010.499507,-217.1006837,-84.96861593,979.1127833,-252.7266285,-61.72211471,952.4631974,-275.4014114,,-2705.617014,4659.219764,1452.537395,,-3135.365781,4884.714577,1654.681688,,-2963.944129,4821.963926,1561.362253,,,,,
-94.64042546,1059.259985,-129.6324556,-111.1032561,1047.37179,-174.6091502,-103.3791727,1010.328361,-217.0358545,-84.94311219,978.9252121,-252.6576344,-61.69836993,952.2616073,-275.3266039,,-2011.854054,3528.923407,1388.740891,,-2348.508457,3717.568344,1569.115583,,-2287.770577,3780.652373,1517.773518,,,,,
-94.61168491,1059.144545,-129.5674216,-111.0737556,1047.224161,-174.5448777,-103.3520062,1010.157215,-216.9710254,-84.91760845,978.7376408,-252.5886403,-61.67462514,952.0600173,-275.2517964,,-1618.923527,2870.054778,1339.586322,,-1892.418629,3021.496454,1493.680025,,-1841.326905,3073.183025,1462.628426,,,,,
-94.58294435,1059.029104,-129.5023876,-111.0442551,1047.076533,-174.4806052,-103.3248396,1009.98607,-216.9061962,-84.89210471,978.5500696,-252.5196462,-61.65088036,951.8584272,-275.1769889,,-1660.229522,2910.396622,1335.364135,,-1838.950684,2919.671828,1467.041355,,-1797.980893,2980.806925,1423.954727,,,,,
-94.5542038,1058.913663,-129.4373536,-111.0147545,1046.928904,-174.4163326,-103.297673,1009.814924,-216.841367,-84.86660097,978.3624984,-252.4506521,-61.62713558,951.6568371,-275.1021814,,-1900.247866,3274.813558,1347.445179,,-2011.15305,3159.527267,1486.681943,,-2007.441523,3282.95321,1415.540874,,,,,
-94.52546325,1058.798223,-129.3723196,-110.985254,1046.781275,-174.3520601,-103.2705065,1009.643778,-216.7765379,-84.84109723,978.1749271,-252.3816579,-61.60339079,951.4552471,-275.0273739,,-2198.216375,3741.406062,1369.066241,,-2443.050697,3788.469032,1563.726375,,-2377.188842,3840.44429,1464.159742,,,,,
-94.49672269,1058.682782,-129.3072856,-110.9557535,1046.633646,-174.2877876,-103.2433399,1009.472632,-216.7117087,-84.81559349,977.9873559,-252.3126638,-61.57964601,951.253657,-274.9525664,,-2364.596459,4011.239361,1396.973612,,-2808.794993,4328.124106,1635.723424,,-2615.140038,4207.539817,1530.427509,,,,,
-94.46798214,1058.567341,-129.2422516,-110.926253,1046.486017,-174.2235151,-103.2161733,1009.301487,-216.6468795,-84.79008976,977.7997846,-252.2436697,-61.55590122,951.0520669,-274.877759,,-2098.862929,3595.469232,1388.831455,,-2381.724875,3710.304914,1569.707523,,-2238.541424,3642.071831,1504.995529,,,,,
-94.43924159,1058.451901,-129.1772176,-110.8967524,1046.338388,-174.1592425,-103.1890068,1009.130341,-216.5820504,-84.76458602,977.6122134,-252.1746756,-61.53215644,950.8504769,-274.8029515,,-1567.847037,2748.114469,1333.017837,,-1468.800681,2373.763669,1410.894759,,-1516.731429,2544.650948,1396.577891,,,,,
-94.41050103,1058.33646,-129.1121836,-110.8672519,1046.190759,-174.09497,-103.1618402,1008.959195,-216.5172212,-84.73908228,977.4246422,-252.1056815,-61.50841165,950.6488868,-274.728144,,-1622.551416,2835.537325,1314.612131,,-1858.69757,2935.312309,1457.183582,,-1757.982584,2907.482738,1406.602415,,,,,
-94.38176048,1058.221019,-129.0471496,-110.8377514,1046.043131,-174.0306975,-103.1346737,1008.78805,-216.452392,-84.71357854,977.2370709,-252.0366874,-61.48466687,950.4472968,-274.6533365,,-2748.108458,4651.20883,1401.106911,,-4350.05388,6580.456319,1827.125076,,-3578.405352,5678.045023,1636.659727,,,,,
-94.35301992,1058.105579,-128.9821156,-110.8082509,1045.895502,-173.966425,-103.1075071,1008.616904,-216.3875629,-84.6880748,977.0494997,-251.9676932,-61.46092209,950.2457067,-274.578529,,-4042.547192,6749.204885,1493.499888,,-6740.291314,10096.46686,2129.641566,,-5416.269754,8480.884817,1836.744907,,,,,
-94.32427937,1057.990138,-128.9170816,-110.7787503,1045.747873,-173.9021524,-103.0803405,1008.445758,-216.3227337,-84.66257106,976.8619285,-251.8986991,-61.4371773,950.0441166,-274.5037215,,-4130.672358,6902.955666,1425.296293,,-6329.918921,9515.655624,1927.575961,,-5241.92708,8215.79663,1697.823759,,,,,
-94.29553882,1057.874697,-128.8520476,-110.7492498,1045.600244,-173.8378799,-103.053174,1008.274613,-216.2579046,-84.63706732,976.6743572,-251.829705,-61.41343252,949.8425266,-274.428914,,-2989.365319,5065.768907,1198.719114,,-3688.196065,5648.436519,1370.381164,,-3345.781394,5319.298406,1299.857942,,,,,
-94.26679826,1057.759257,-128.7870136,-110.7197493,1045.452615,-173.7736074,-103.0260074,1008.103467,-216.1930754,-84.61156359,976.486786,-251.7607109,-61.38968773,949.6409365,-274.3541066,,-1888.517955,3295.491883,983.4655681,,-1686.296265,2702.969764,968.3897527,,-1810.017461,2972.346473,991.6390257,,,,,
-94.23805771,1057.643816,-128.7219796,-110.6902488,1045.304986,-173.7093349,-102.9988408,1007.932321,-216.1282462,-84.58605985,976.2992148,-251.6917168,-61.36594295,949.4393465,-274.2792991,,-1623.797505,2890.07833,887.9587576,,-1552.415071,2501.8948,902.9730287,,-1637.790339,2715.79375,917.6037404,,,,,
-94.20931716,1057.528375,-128.6569456,-110.6607483,1045.157357,-173.6450623,-102.9716743,1007.761176,-216.0634171,-84.56055611,976.1116435,-251.6227227,-61.34219816,949.2377564,-274.2044916,,-1813.702538,3228.233275,864.40418,,-2094.589628,3308.579438,943.5757291,,-2023.363923,3320.736865,930.5262621,,,,,
-94.1805766,1057.412935,-128.5919115,-110.6312477,1045.009729,-173.5807898,-102.9445077,1007.59003,-215.9985879,-84.53505237,975.9240723,-251.5537285,-61.31845338,949.0361663,-274.1296841,,-1876.193583,3352.410781,833.396974,,-2168.323209,3434.601312,898.8475712,,-2096.617512,3450.369605,890.7954883,,,,,
-94.15183605,1057.297494,-128.5268775,-110.6017472,1044.8621,-173.5165173,-102.9173412,1007.418884,-215.9337587,-84.50954863,975.736501,-251.4847344,-61.29470859,948.8345763,-274.0548766,,-1780.994528,3210.010379,783.5964573,,-1931.582699,3102.486844,806.508197,,-1928.268822,3209.093991,813.947467,,,,,
